label	text_a
negative	偶戲跟真人結合，還滿有趣但要耐著性子看完。
negative	实在看不下去了。一开始纯粹冲着马特达蒙来的。
positive	王祖贤拍这部电影的时候很年轻，很漂亮，女声啊
negative	这关系，真是乱的可以。话说导演到底想表达什么？？
negative	突然想起这片真是丑逼开会奇葩片，这几个女的都像一个子宫孕育养出来的，清一色大饼脸加五官下垂
positive	不知道是谁翻译了这么一个名字，太有哲学意味了，赫尔佐格的第三部片了，是一个很喜欢作哲学思考的导演
positive	还以为家辉哥会负责献丑的部分，结果更献丑的还是发哥。王晶大师还是保持一贯水准，也都不容易。
negative	为什么我看的只有70分钟？？？偶尔看个塞尔维亚的，也不错
positive	建筑都超美，多伦多和魁北克，荒山野岭和城市，都热爱
positive	各種意象，氛圍做足，還有聊齋的韻味。徐楓這次演的不錯，張艾嘉好美！
positive	爱你的那个人一直再身边，看不见他就像看不见自己，他已是你的部分
negative	3445  "敢于向困难挑战，这是我从多吉身上学到的。"
positive	极限在哪呢？结果竟然是因为藤田君要离开~顿时觉得好基情
positive	为摄影和配乐爆灯，同样作为爱情电影的花瓶演员，高圆圆在林志玲的对比下可以称得上演技派了。
negative	中间的反转很惊艳，但反转后居然一路走低，跌至谷底。
negative	很喜欢第一部才来看第二部，但是真的好无聊，笑点完全皮笑肉不笑，突然觉得小鲜肉们也没那么可爱了。。。
negative	男女性别一换 感人的爱情故事就变成了一部小白言情还是棒大款的庸俗戏码
negative	看的第一部黑人女同性恋电影，实在太腻味了，为什么美国青春片拍出来全一个样？
negative	在一个老大不小的年纪看了一部儿童片，充斥着无聊的历险和父子关系，我老了...
positive	梦想和现实的不断碰撞，让我们心生波澜。当时空与人生在另一个点交汇，我们是否会有另一种选择呢？
negative	烂。白瞎题材和角色。科洛·莫瑞兹 和 布蕾克·莱弗利 在里面就像两个人偶
positive	正好今天是父亲节。。。。。母亲节那天看了母子的电影，巧了。。。。100620
positive	我喜欢小葵。冈田准一演技实是不行。喜欢我，就亲亲我的鼻子。8.8
positive	其实拍的中规中矩挺好的，甄子丹所积累的阅历让他更好的诠释了角色
positive	属于许鞍华、岸西、赵薇三个女人的戏。我认为好过海岩的。
negative	这不是西部片，这是科幻片。这水平，是对莱昂纳的侮辱。
negative	比較扭捏，而且并沒有多少中國味，熊貓和肥腸粉是亮點。
negative	多线叙事电影，没有足够的掌控力的话，就会变成此片一样的流水账
negative	许先生...既然您喜欢倾城...为什么...要把它拍成电影呢...又一次毁了张爱玲...
positive	斷了氣有個非常不錯的結尾，又出現了相同的情節和類似的台詞，卻有截然不同的結果。
positive	如此美丽，如此悲伤。那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。
negative	此类片的核心看点是：逃。如何逃，如何逃得精彩。火车-医院-救护车-下水道-跳水库-回医院找假肢信息-
negative	真心不适合大人看，太难看了，孩子也未必多喜欢。。
negative	为了枪战编故事，假的不要不要，编剧不走心不走脑，走走肾也好，嘴都没亲下，怂货！
negative	前面真的笑死我了，可惜后面开始正经起来找证据救自己就俗套回去了
negative	娱乐片里算是能看的那种，看一次就行了，多看不会顺产。
negative	烂片一个 这个女主角其实挺好的 就是不会选剧本
negative	不是喜欢泰剧的喜剧。。看了十多分钟实在看不下去了。
negative	对于养着狗和养过狗的人来讲，这绝不是一部喜剧片
negative	没什么意思的电影，看着让人想睡觉，这大概是恐怖片最失败的地方了。
negative	可能真的是太絕望了吧，不然就不會中陷阱了。#抑鬱
positive	男主剧本，居然觉得很好看，可能我也很孤僻吧，就喜欢这种末世独活的情节。
positive	青春最美妙的事情，莫过于一场春梦，做过的人都知道，真的是不想醒
negative	基本上笑点都在预告片里，不，基本上什么都在预告片里
negative	我会告诉你们。。我看到这个导演等一众妖孽。。就会直接让他们负分滚粗么。。
negative	相当无聊的一部电影，也许是因为我没看过第一部⋯⋯？
negative	连泰国这种性别错乱同性恋盛行的国家都能把男孩见的友情拍的真实感人，咋咱就能把关云长都祸祸了呢！
positive	以为是部严肃的历史剧，没想到改编得如此有趣，后段升华也不错
negative	比那个王子什么的圣诞片更尴尬，特别是女主胸前的两坨肉
negative	古早看的，虽然我以前男女主都很喜欢，但这电影着实无聊
positive	童心与环保是宫崎骏动画片的两大主题，该片算是环保系的，主题类似《幽灵公主》等片。
negative	远非什么神作&这片儿有什么深奥的？是你们先前太浅薄，还是我仍然太浅薄？
positive	只有周星驰能拍出不一样的西游记，暗黑，邪典，劲爆。虽然演员很糟糕，但特效真心好。
positive	有很多搞笑的小细节。另外， 那个跳芭蕾的姑娘长的真惹人爱。
negative	结尾时的工作人员表，让人看了未免有一丝难过.
positive	背后黑手丝丝入扣得设局。并没有孤胆英雄的人物，很好。诡诈精彩。梁朝伟和刘青云镜子仓库对战。
positive	大一的时候看的吧 不太记得内容了 只记得意外的很快就看完了
negative	真实事件改编感觉又不那么真实，想他们在一起又觉得为什么他们在一起了。
positive	扑火这首歌很好听，我喜欢陈小春的山鸡多过郑伊健的陈浩南
negative	不可否认，没有足球小将我不会踢球。。。。
negative	外星人长相恶心，场景几度看到想吐，但是看看国外版的穿越感觉挺搞笑又很温情。片场不长很紧凑。
positive	嗯..一 一我现在对大肠 小肠 断手 裂手的免疫了..
negative	没逻辑没悬念 单纯是两个傻逼装精之后互相抬桩 稀烂
negative	想賣都市女性奮鬥梗，然而徹底失敗。從頭至尾充滿尷尬⋯⋯⋯
positive	喜欢，70年代初拍了很多欲望性压抑的片那些情动瞬间迸发。伊斯特伍德很贴这片男主角帅！
negative	直接照搬一個世紀前的經典老梗，並不會有當年的笑果
negative	一个少女的堕落自赎之路，只能算文艺片，根本算不得情色。心理描述比场景描述多得多。
negative	清硬盘清出来的烂电影，超级烂。日本沉没也不想看了。
negative	当年那个国家还叫扎伊尔。当年觉得这片子很好看。现在再看，感觉很一般了。
negative	郝杰如果继续这样还不如回去接着拍《光棍儿》、《美姐》这种类型，这不伦不类是个啥玩意啊！
positive	有你相伴，原本孤独的我不再孤独。电影名很有爱
positive	美丽的风光，充满坎坷的命运，让人眼眶湿润的亲情，让人不禁嘘唏的爱情。
positive	丑昀哭起来可真美。片子的情绪铺垫、剧情都夸张得过分，可就是因为喜欢李现跑去支持票房了
positive	孩子啊，你就是想太多想太多想太多......
negative	电台可能会死，唱片可能会被磨损，但是摇滚不亡。。。。
positive	成东日真不愧是韩国有名的喜剧演员，好逗哈哈~
positive	不错的片子，台湾电影为数不多的。其实人生来孤独，需要被关爱，人生多艰难。
negative	果然是烂片无下限，那演员都跟演情景剧一样，取景地在聊城，简直是抹黑
positive	育儿电影就是很好玩，我喜欢那群循规蹈矩的吸血鬼幼儿园。
negative	各种崩坏！！！这货绝对不是剑心！！！！！
negative	别人评价很高，可在我看来不过是消遣剧而已。2008.8.24
positive	命运中转站的设定不错，可惜故事偷了隔壁的
negative	物化的女性群体，魔幻的社会现实。不愿说，不敢说，不可说，说也白说。
positive	支撑我看下去的唯一原因是，男主比较帅。比都敏俊神马的要帅多了。哈哈
positive	虽然平淡，但是故事很真诚。。。很喜欢这种淡淡的有生活味道的电影
positive	阿三老腔调，歌舞。女主人公很漂亮，男主人公肌肉很好。
positive	下错片，遇到地雷。坚信自己会是2012幸存者的手册。
negative	看了半小时就在想这多半是个女导演拍的，果然。白瞎了这个还不错的题材
negative	除了李晨，所有演员都选错了！ 原著写的是80年代到90年代初 翻拍的时候没有与时俱进
negative	“……上帝创造此君 莫非为了给你的心 做伴于短短的一瞬？”
negative	基本靠竹野内丰和佛罗伦萨撑起来的电影，陈慧琳的女一和筱原凉子的女二还可以再做作点吗......
negative	真够难看的…有笑点但是没什么逻辑 看得累…
negative	剧情太他妈狗血了……不得不说刘德华那时候太嫩了点，演何鸿燊可谓吃力不讨好。
positive	童年往事，好多相似的地方~以后的路又是什么样呢？期待~~~
positive	看了2遍，还是败下阵来，请让我对上号吧！
positive	这部真的格局还挺高，救国救民的指南针指向了青天白日。如果我是果粉，看到片尾的旗一定会泪流满面
negative	…………这得饥渴到什么程度的女人才能让这片里的男人搭
