label	text_a
negative	小朋友因为离婚父母挣财产导致性格怪癖，这个阴影始终萦绕在这部好电影的周围
negative	好傻好天真，或许因为回望过去的时候，总会自动附加美颜效果，亦或许导演编剧意淫能力过于强大…
positive	治愈系电影，小小的一个绷带竟能治愈心中伤口
negative	囧你妹啊！迟早有一天豆瓣会被赵女神逼出负分！
positive	风格题材不是我的菜，水准很高而且有创造力，古典剧拍得很清新现代。
positive	差強人意的青春片，穩扎穩打的嘟嘟，鈍鈍的卻不失堅毅。
negative	张力有的，但有点乱，玛吉老太才是主心骨！家庭与婚姻，在哪里都是剪不断理还乱吧。三星半
negative	虽然最后钱给了没有，女儿跟了谁都没有点明，但结局已不再重要。人性的拷问，换做是你，又该如何抉择？
positive	很纳闷的是，同样是类似的体制下，苏联为毛能拍出如此优秀的电影呢？字幕很给力，各种背景介绍的太详细了
negative	唯一可取之处是导演耐着性子拍了成片两小时。
negative	好奇葩的设定，小受就是传说中的公共汽车哇……
positive	绝对的好片！！被埋没的好片！最近越来越觉得老片的整体水平比现在的片子高出不止一个层次。
positive	真实的香港生活  对比在大陆的我  更像是一条咸鱼或者行尸走肉  尤其是真个阵容真是非常有趣
negative	整体都很一般吧，记不住情节，更记不住人物。
positive	沟口妓院里的女性群像。结尾怪异的音乐和女人的惊恐颇震撼。音乐颇为怪异。
negative	小说作者经历伤痛，也经历神，才写得出这样的作品。
negative	丧心病狂。。快看完才知道看错了。。。不过女主比正版好看太多！
positive	每个人有属于自己的步行速度，每个人有属于自己的告别方式。
positive	模仿选美俏佳人吧，不过真的很搞笑，值得推荐
negative	看到小婴儿被烫伤的地方真想把他妈阉了算了，就知道自己操逼，特么锅上坐着水还让孩子到处跑，心真大！
negative	什么跟什么啊，装纯洁一夜没做成之后再约定来年同一时间再来？
positive	这部片子启发了我们无数的少男少女，感谢谋导
negative	这是什么乱七八糟的剧情，不理想，比前作差多了。这个白鸟龙彦是金刚狼附体吗，拥有那么强的自愈能力
positive	俩兄弟同时喜欢一个女生...都一个套路...不过狗屎的套路一样可以看的很开心+1星
positive	这事一部很爽的片，哪只东西太有型了，但居然这么低分，意外。
positive	所有人世间最尊贵的，乃在于无可替换的刹那感动，对于这个女子，除此之外，我一无所知。
negative	导演怎么会拍这种烂片？近年来烂片还拍的不少啊～
negative	典型的两块钱特效，连个正脸楼不敢露，这个电影省钱啊.....
positive	超喜欢的一部家庭喜剧片！现在的港片越来越难看了！
negative	看了三十分钟看不下去了整片没一个笑点女主角长得还不如女配耐看
negative	刘玉玲的脑瓜顶被削掉的时候，我不禁感慨这把武士刀快勒个去呀
positive	{近期少见的神经兮兮的片子。中途几乎睡着。}
positive	法国喜剧好看的时候真好看，无聊的时候也要命
negative	烂片，搞不懂我怎么会去下这么烂的片子浪费时间
negative	所以是我看不懂数码兽，还是这已经不是曾经的数码兽了。
positive	真好看。题材虽老，拍出新意。每个画面每个顿点每个表情都不是随便拍的，各种好看。
negative	看不太明白，因为不了解；但是却又像懂了些什么。想去看看这个疯子，到底想要说什么
negative	难看难看！！！就看到杜汶泽一个人在卖力搞笑...
positive	其实看仙剑的时候就挺喜欢安以轩的。陈小春自带搞笑气场无人能敌。
positive	人生已经如此的艰难，有些正能量还是要定时定量服用啊。
negative	剧情实在不怎么样啊。。。。完全是冲着未来妹子看的！
negative	以前看过剧情类似的，不过结局不一样，还是好片子
negative	同志版本的「藍色情人節」⋯可是拍得太清湯。
negative	“他太能装逼了，总是在天空飞来飞去，完全不懂得脚踏实地。”看着飞过去的苍鹰，一头驴对另一头驴说道。
positive	这电影挺煽情的，优又展示了她的舞蹈功底，另外能不能不对我笑的那么甜阿，让我明天怎么上班阿
negative	编剧出身的施拉德把结构和舞台感做得刚刚好，可惜的是主演真的不咋到位，频繁令人出戏。
positive	豆瓣给分很低呀。我觉得这部电影好看。我喜欢。
positive	挺有意思的，很有趣，一部老少皆宜的动画片
negative	虽然换回了原来的女主角，但是复仇远不如第一部有看点，最后意思是女主角的幻觉吗？难道人已疯？
positive	还蛮搞笑的，真是笑出猪叫声。表演的真好，第一次看就被吸引了。
positive	好文艺清新的鬼片。加濑亮太温柔，画面太美。
negative	三合会的最高境界就是水果摊儿，再大就玩儿不转了，年轻仔不懂，瞎鸡巴发狠，结果赔上小命
positive	“等有一天它会给你捡球的时候，一定有什么特殊的理由” 八公用这种方式来告别了他的主人....
positive	好看好看~~香港拍这种片子果然是一流呀！
positive	恋爱结婚婚后几条线交叉叙事的结构很是巧妙
negative	从来没有看过这种风格的传记片，完全被看傻，铃木清顺是个老妖怪！
positive	很可爱啊，为什么那么低的分？打低分的人难道都忘了自己也有18岁？
positive	哎，最后烟花燃放的时候，感慨了，大概一个片子有这么一个值得铭记的瞬间，就够了。
positive	这么认真专注的做同一份工作十几年，现在身边太难以看到这样的人了~很温情也很励志。
negative	不只是角色在恐惧，观众也经历了一个多小时的紧张和恐惧。
positive	一个近似完美的商业大片。用一个豆友的话说：前戏长而有味，高潮短而有劲，结局俗而有范儿！
positive	小时候看过，还记得他们遭遇吃人植物的片断
negative	服了硬国人，一件事国王这边拍一个片子首相这边拍一个片子，这就是俩影帝，外加敦刻尔克和模仿游戏俩番外。
negative	要不是因为男主可爱我真的没法坚持看完，真是雷到姥姥家了。
positive	原来家是可以如此的有分量  镜头运动的太精彩了
negative	第一部是 小时代；第二部是宿醉。。。。导演你在开玩笑么？
positive	有的时候，宁愿不要长大。毕力格他爸挺可爱的
negative	呢种恶搞没意思。。最反感里面呢个警察既演员，全部电影除了卖傻仲系卖傻
negative	这小正太怎么这么能演？？！比他妈演得还好（（（
negative	好鬼辛苦甘  睇完 ，顶 烂到！真系够新手～系觉得停车场噶几个女有滴好睇  其他算了～～
positive	狄更斯的小说还是挺有意思的，女主角是锦绣佳人里的小女儿~~~
negative	整体感觉不对啊……法鲨也救不了这奇怪的感觉。不过女主真诱人哼
negative	2016#153/演得都不差 就是剧情略鸡肋...
negative	笑点不多,超长广告,大部分时间很吵,一些废话
negative	结局想传达的东西是好的~~ 文艺气稍显做作  缺乏真实感   敢于创新就是好的 还是多给一星吧 
negative	完全有很好条件去做一部好的商业电影，非得这么糟蹋。
positive	爸爸 哥哥 同龄的伙伴 书籍 故事 。。。我还活在小女孩的模式里 只是缺少前者 所以一直在寻找
negative	二沒有一拍的好，郭富城演劉德華的兒子，這也有點太那個啦！！！
positive	比起前两部来逊色不少，4星全是给叶德娴的。。
negative	“消失的女儿”+“看不见的凶手”+“解除好友：谷歌”
positive	好看，且温馨，就是尖头小姐的男朋友太丑了
negative	跳着看的 画面昏暗 翻译字幕莫名其妙 总归也是总风格
negative	又不是《罗生门》里的山贼，男猪你演的那么浮夸是闹哪样？
negative	给人的感觉乱糟糟的，看完十分的压抑，压抑到不能呼吸
negative	尼玛能不能这么煽情，眼泪哗哗的，不多说了
positive	呜好开心〜 好开心〜 啊还有炸毛一起！〜好开心好开心~
negative	这尼玛，我承认我没看懂，可我依然觉得这电影真特么失败
negative	电影对人物刻画比较粗糙，录像厅时代的历史搞笑电影，四星有情怀的成分
positive	美国版的七武士，浓郁的西部风格。马战爽爆，荷尔蒙飙升。
negative	我是该恭喜你活了下来呢，还是安慰你尝试失败了呢
positive	很搞笑，冲许冠文去看的，没想到里面有黄子华
positive	悲伤与幸福紧紧相随 到来的时候非常痛苦 —— 《不需要爱情的夏天》 
positive	中午跟同事强忍着看完的，香港的导演跟编剧们还是比较任性的，还是很喜欢拍自己喜欢的，好玩的电影。
negative	都不用加上恐怖两字的寡淡片子。……食人魔要是再帅点我再给一颗星。
negative	不知道想要说明什么，一群人混战到底。第一部还有少男少女们在生死面前的纯爱表白，这部真的是无力吐槽。
positive	千手观音，红豆，文定，鸡婆大师。。好怀念
positive	看这个的时候还不知道有个词叫“黑色幽默”
negative	我明白了，他的三部曲我都不喜欢就对了，没人觉得矫情吗
negative	剧情和片名一样不知所谓。怎么会有如此猥琐，还长头发的和尚，而且做作的要死，毫无演技。
negative	为什么黄百鸣从开心鬼系列的表演方式上停滞不前呢，挠人咯吱窝的笑料是让人从心底发笑吗
